isin,company,type,ticker,resolves,n_days,last_close,note,price_source
INE0PT501018,Platinum Industries Ltd.,mainboard,PLATIND.NS,YES,22,222.19,,yahoo
INE777F01014,Exicom Tele-Systems Ltd.,mainboard,EXICOM.NS,YES,23,159.40,,yahoo
INE486R01017,GPT Healthcare Ltd.,mainboard,GPTHEALTH.NS,YES,22,142.40,,yahoo
INE696F01016,Juniper Hotels Ltd.,mainboard,JUNIPER.NS,YES,23,197.14,,yahoo
INE0QTF01015,Vibhor Steel Tubes Ltd.,mainboard,VSTL.NS,YES,21,116.06,,yahoo
INE010601016,Entero Healthcare Solutions Ltd.,mainboard,ENTERO.NS,YES,21,1195.80,,yahoo
INE0J1F01024,Rashi Peripherals Ltd.,mainboard,RPTECH.NS,YES,23,543.10,,yahoo
INE953L01027,Jana Small Finance Bank Ltd.,mainboard,JSFB.NS,YES,22,495.25,,yahoo
INE646H01017,Capital Small Finance Bank Ltd.,mainboard,CAPITALSFB.NS,YES,21,274.65,,yahoo
INE988S01028,Apeejay Surrendra Park Hotels Ltd.,mainboard,PARKHOTELS.NS,YES,23,116.32,,yahoo
INE0NLT01010,BLS E-Services Ltd.,mainboard,BLSE.NS,YES,22,221.96,,yahoo
INE02H701025,Nova AgriTech Ltd.,mainboard,NOVAAGRI.NS,YES,21,28.11,,yahoo
INE0G5901015,EPACK Durable Ltd.,mainboard,EPACK.NS,YES,22,226.70,,yahoo
INE456Z01021,Medi Assist Healthcare Services Ltd.,mainboard,MEDIASSIST.NS,YES,21,368.60,,yahoo
INE980O01024,Jyoti CNC Automation Ltd.,mainboard,JYOTICNC.NS,YES,23,596.00,,yahoo
INE0V0W01025,Gujarat Kidney & Super Speciality Ltd.,mainboard,GKSL.NS,YES,22,137.52,,yahoo
INE987S01020,KSH International Ltd.,mainboard,KSHINTL.NS,YES,23,793.15,,yahoo
INE346A01027,ICICI Prudential Asset Management Co.Ltd.,mainboard,ICICIAMC.NS,YES,23,3538.50,,yahoo
INE119201023,Park Medi World Ltd.,mainboard,PARKHOSPS.NS,YES,23,288.54,,yahoo
INE428V01029,Nephrocare Health Services Ltd.,mainboard,NEPHROPLUS.NS,YES,21,598.70,,yahoo
INE02ZQ01018,Corona Remedies Ltd.,mainboard,CORONA.NS,YES,21,1676.70,,yahoo
INE0E7301029,Wakefit Innovations Ltd.,mainboard,WAKEFIT.NS,YES,23,123.15,,yahoo
INE14UN01029,Vidya Wires Ltd.,mainboard,VIDYAWIRES.NS,YES,23,108.65,,yahoo
INE947N01017,Aequs Ltd.,mainboard,AEQUS.NS,YES,23,191.55,,yahoo
INE0VDM01015,Meesho Ltd.,mainboard,MEESHO.NS,YES,23,183.30,,yahoo
INE0QPI01025,Sudeep Pharma Ltd.,mainboard,SUDEEPPHRM.NS,YES,22,742.15,,yahoo
INE606N01019,Excelsoft Technologies Ltd.,mainboard,EXCELSOFT.NS,YES,23,89.77,,yahoo
INE0ILV01024,Capillary Technologies India Ltd.,mainboard,CAPILLARY.NS,YES,22,511.65,,yahoo
INE12UR01024,Fujiyama Power Systems Ltd.,mainboard,UTLSOLAR.NS,YES,22,319.95,,yahoo
INE19RI01016,Tenneco Clean Air India Ltd.,mainboard,TENNIND.NS,YES,23,588.30,,yahoo
INE0LP301011,PhysicsWallah Ltd.,mainboard,PWL.NS,YES,23,106.72,,yahoo
INE1C6T01020,Emmvee Photovoltaic Power Ltd.,mainboard,EMMVEE.NS,YES,23,325.30,,yahoo
INE15B701018,Pine Labs Ltd.,mainboard,PINELABS.NS,YES,23,144.51,,yahoo
INE0HOQ01053,Billionbrains Garage Ventures Ltd.,mainboard,GROWW.NS,YES,23,184.89,,yahoo
INE956O01016,Lenskart Solutions Ltd.,mainboard,LENSKART.NS,YES,23,523.85,,yahoo
INE00Q601028,Studds Accessories Ltd.,mainboard,STUDDS.NS,YES,22,457.60,,yahoo
INE16NZ01023,Orkla India Ltd.,mainboard,ORKLAINDIA.NS,YES,22,613.85,,yahoo
INE0XAD01024,Midwest Ltd.,mainboard,MIDWESTLTD.NS,YES,21,1190.30,,yahoo
INE01TY01017,Canara HSBC Life Insurance Co.Ltd.,mainboard,CANHLIFE.NS,YES,22,138.04,,yahoo
INE506V01022,Rubicon Research Ltd.,mainboard,RUBICON.NS,YES,21,1005.60,,yahoo
INE218I01013,Canara Robeco Asset Management Co.Ltd.,mainboard,CRAMC.NS,YES,22,245.80,,yahoo
INE324D01010,LG Electronics India Ltd.,mainboard,LGEINDIA.NS,YES,23,1523.90,,yahoo
INE1UA823019,Anantam Highways Trust InvIT,mainboard,ANANTAM.NS,NO_DATA,0,,,bhavcopy
INE976I01016,Tata Capital Ltd.,mainboard,TATACAP.NS,YES,23,305.90,,yahoo
INE085001019,WeWork India Management Ltd.,mainboard,WEWORK.NS,YES,21,600.80,,yahoo
INE1B0W01010,Advance Agrolife Ltd.,mainboard,ADVANCE.NS,YES,21,102.23,,yahoo
INE1BZC01019,Om Freight Forwarders Ltd.,mainboard,OMFREIGHT.NS,YES,22,84.23,,yahoo
INE0TQE01026,Glottis Ltd.,mainboard,GLOTTIS.NS,YES,22,65.87,,yahoo
INE0HF201011,Fabtech Technologies Ltd.,mainboard,FABTECH.NS,YES,21,155.38,,yahoo
INE0S3G01027,Pace Digitek Ltd.,mainboard,PACEDIGITK.NS,YES,23,189.94,,yahoo
INE0MWH01014,Trualt Bioenergy Ltd.,mainboard,TRUALT.NS,YES,23,487.55,,yahoo
INE1FF001016,Jinkushal Industries Ltd.,mainboard,JKIPL.NS,YES,22,89.64,,yahoo
INE0MLS01022,Epack Prefab Technologies Ltd.,mainboard,EPACKPEB.NS,YES,22,178.04,,yahoo
INE965W01036,BMW Ventures Ltd.,mainboard,BMWVENTLTD.NS,YES,22,59.82,,yahoo
INE0YD401026,Jain Resource Recycling Ltd.,mainboard,JAINREC.NS,YES,23,373.55,,yahoo
INE549H01021,Anand Rathi Share & Stock Brokers Ltd.,mainboard,ARSSBL.NS,YES,23,537.40,,yahoo
INE04VU01023,Seshaasai Technologies Ltd.,mainboard,STYL.NS,YES,22,262.19,,yahoo
INE00YJ01010,Jaro Institute of Technology Management & Research Ltd.,mainboard,JARO.NS,YES,21,562.30,,yahoo
INE0TY101024,Solarworld Energy Solutions Ltd.,mainboard,SOLARWORLD.NS,YES,23,209.75,,yahoo
INE0Z4F01028,Atlanta Electricals Ltd.,mainboard,ATLANTAELE.NS,YES,22,1971.90,,yahoo
INE652V01016,Ganesh Consumer Products Ltd.,mainboard,GANESHCP.NS,YES,21,196.56,,yahoo
INE1AG301022,GK Energy Ltd.,mainboard,GKENERGY.NS,YES,22,124.34,,yahoo
INE13B501022,Saatvik Green Energy Ltd.,mainboard,SAATVIKGL.NS,YES,23,441.05,,yahoo
INE056801025,Ivalue Infosolutions Ltd.,mainboard,IVALUE.NS,YES,21,243.70,,yahoo
INE0SJA01013,VMS TMT Ltd.,mainboard,VMSTMT.NS,YES,21,48.82,,yahoo
INE198501012,Euro Pratik Sales Ltd.,mainboard,EUROPRATIK.NS,YES,21,255.95,,yahoo
INE1B3L01017,Shringar House of Mangalsutra Ltd.,mainboard,SHRINGARMS.NS,YES,22,210.08,,yahoo
INE0VOV01021,Dev Accelerator Ltd.,mainboard,DEVX.NS,YES,21,37.92,,yahoo
INE0CAZ01013,Urban Co.Ltd.,mainboard,URBANCO.NS,YES,23,120.03,,yahoo
INE084K01015,Amanta Healthcare Ltd.,mainboard,AMANTA.NS,YES,22,125.51,,yahoo
INE0Y8W01025,Anlon Healthcare Ltd.,mainboard,AHCL.NS,YES,23,13.85,,yahoo
INE01R501028,Vikran Engineering Ltd.,mainboard,VIKRAN.NS,YES,22,70.96,,yahoo
INE0PKD01011,Mangal Electrical Industries Ltd.,mainboard,MEIL.NS,YES,21,320.80,,yahoo
INE1B6101010,Shreeji Shipping Global Ltd.,mainboard,SHREEJISPG.NS,YES,23,462.70,,yahoo
INE06XZ01023,Gem Aromatics Ltd.,mainboard,GEMAROMA.NS,YES,21,148.42,,yahoo
INE078V01014,Vikram Solar Ltd.,mainboard,VIKRAMSOLR.NS,YES,22,199.21,,yahoo
INE0R8B01010,Patel Retail Ltd.,mainboard,PATELRMART.NS,YES,22,181.61,,yahoo
INE0MHO01029,Regaal Resources Ltd.,mainboard,REGAAL.NS,YES,21,86.22,,yahoo
INE304W01038,BlueStone Jewellery & Lifestyle Ltd.,mainboard,BLUESTONE.NS,YES,21,479.60,,yahoo
INE0GV601021,All Time Plastics Ltd.,mainboard,ALLTIME.NS,YES,22,221.41,,yahoo
INE718I01012,JSW Cement Ltd.,mainboard,JSWCEMENT.NS,YES,22,129.63,,yahoo
INE00RL01028,Highway Infrastructure Ltd.,mainboard,HILINFRA.NS,YES,22,48.63,,yahoo
INE1JAR25012,Knowledge Realty Trust REIT,mainboard,KRT.NS,NO_DATA,0,,,bhavcopy
INE0V9Q01010,Sri Lotus Developers & Realty Ltd.,mainboard,LOTUSDEV.NS,YES,23,137.88,,yahoo
INE08N601015,M&B Engineering Ltd.,mainboard,MBEL.NS,YES,22,298.45,,yahoo
INE301O01023,National Securities Depository Ltd.,mainboard,544467.BO,NO_DATA,0,,,bhavcopy
INE06WU01026,Laxmi India Finance Ltd.,mainboard,LAXMIINDIA.NS,YES,22,113.24,,yahoo
INE819V01029,Aditya Infotech Ltd.,mainboard,CPPLUS.NS,YES,23,2903.50,,yahoo
INE06ZD01017,Shanti Gold International Ltd.,mainboard,SHANTIGOLD.NS,YES,23,220.96,,yahoo
INE03NU01014,Brigade Hotel Ventures Ltd.,mainboard,BRIGHOTEL.NS,YES,21,61.42,,yahoo
INE06ST01018,Indiqube Spaces Ltd.,mainboard,INDIQUBE.NS,YES,21,159.38,,yahoo
INE18JU01028,GNG Electronics Ltd.,mainboard,EBGNG.NS,YES,23,438.95,,yahoo
INE19RO25021,Property Share Investment Trust-PropShare Titania SM REIT,mainboard,544462.BO,NO_DATA,0,,,bhavcopy
INE0CZ201020,Anthem Biosciences Ltd.,mainboard,ANTHEM.NS,YES,22,759.95,,yahoo
INE0NAZ01010,Smartworks Coworking Spaces Ltd.,mainboard,SMARTWORKS.NS,YES,22,434.75,,yahoo
INE103V01028,Travel Food Services Ltd.,mainboard,TRAVELFOOD.NS,YES,23,1224.60,,yahoo
INE0S4R01014,Crizac Ltd.,mainboard,CRIZAC.NS,YES,22,215.86,,yahoo
INE05J901018,Indogulf Cropsciences Ltd.,mainboard,IGCL.NS,YES,22,58.20,,yahoo
INE12NJ01018,Sambhv Steel Tubes Ltd.,mainboard,SAMBHV.NS,YES,23,104.06,,yahoo
INE756I01012,HDB Financial Services Ltd.,mainboard,HDBFS.NS,YES,23,665.85,,yahoo
INE0V3U01015,Globe Civil Projects Ltd.,mainboard,GLOBECIVIL.NS,YES,21,42.59,,yahoo
INE236E01022,Ellenbarrie Industrial Gases Ltd.,mainboard,ELLEN.NS,YES,21,260.75,,yahoo
INE227J01012,Kalpataru Ltd.,mainboard,KALPATARU.NS,YES,21,329.15,,yahoo
INE0H9P01028,Arisinfra Solutions Ltd.,mainboard,ARIS.NS,YES,22,119.76,,yahoo
INE0BYP01024,Oswal Pumps Ltd.,mainboard,OSWALPUMPS.NS,YES,23,362.05,,yahoo
INE090501011,Scoda Tubes Ltd.,mainboard,SCODATUBES.NS,YES,22,121.84,,yahoo
INE0BX301013,Prostarm Info Systems Ltd.,mainboard,PROSTARM.NS,YES,22,138.07,,yahoo
INE0INX01018,Aegis Vopak Terminals Ltd.,mainboard,AEGISVOPAK.NS,YES,23,196.16,,yahoo
INE0AQ201015,The Leela Palaces Hotels & Resorts Ltd.,mainboard,THELEELA.NS,YES,21,413.40,,yahoo
INE894V01022,Belrise Industries Ltd.,mainboard,BELRISE.NS,YES,22,216.46,,yahoo
INE16SF01016,Borana Weaves Ltd.,mainboard,BORANA.NS,YES,21,323.20,,yahoo
INE0LEZ01016,Ather Energy Ltd.,mainboard,ATHERENERG.NS,YES,23,964.10,,yahoo
INE0SII01026,Quality Power Electrical Equipments Ltd.,mainboard,QPOWER.NS,YES,22,1062.10,,yahoo
INE093A01041,Hexaware Technologies Ltd.,mainboard,HEXT.NS,YES,22,508.00,,yahoo
INE274Y01021,Ajax Engineering Ltd.,mainboard,AJAXENGG.NS,YES,21,590.00,,yahoo
INE943P01029,Dr.Agarwal's Health Care Ltd.,mainboard,AGARWALEYE.NS,YES,21,484.10,,yahoo
INE0R4L01018,Denta Water & Infra Solutions Ltd.,mainboard,DENTA.NS,YES,22,252.05,,yahoo
INE0RYC01010,Stallion India Fluorochemicals Ltd.,mainboard,STALLION.NS,YES,23,173.50,,yahoo
INE0WO601020,Laxmi Dental Ltd.,mainboard,LAXMIDENTL.NS,YES,23,232.55,,yahoo
INE0LRY01011,Quadrant Future Tek Ltd.,mainboard,QUADFUTURE.NS,YES,22,292.75,,yahoo
INE0Z8Z23013,Capital Infra Trust InvIT,mainboard,CAPINVIT.NS,NO_DATA,0,,,bhavcopy
INE0M4D01010,Standard Glass Lining Technology Ltd.,mainboard,SETL.NS,YES,21,133.40,,yahoo
INE0D5F01013,Net Pix Shorts Digital Media Ltd.,sme,543247.BO,YES,23,32.00,,yahoo
INE0BLY01023,Shine Fashions (India) Ltd.,sme,543244.BO,YES,21,27.40,,yahoo
INE0EEJ01023,Bodhi Tree Multimedia Ltd.,sme,BTML.NS,YES,22,6.06,,yahoo
INE244W01010,Veer Global Infraconstruction Ltd.,sme,543241.BO,YES,21,147.95,,yahoo
INE0ALR01029,Atal Realtech Ltd.,sme,ATALREAL.NS,YES,21,29.09,,yahoo
INE0E2801015,GM Polyplast Ltd.,sme,543239.BO,YES,22,66.00,,yahoo
INE0D0U01013,AAA Technologies Ltd.,sme,AAATECH.NS,YES,21,94.09,,yahoo
INE0A0S01028,Sigma Solve Ltd.,sme,SIGMA.NS,YES,21,40.81,,yahoo
INE09KD01013,Atam Valves Ltd.,sme,ATAM.NS,YES,21,71.17,,yahoo
INE0BTM01013,SecMark Consultancy Ltd.,sme,SECMARK.NS,YES,21,125.49,,yahoo
INE0ALI01010,Advait Infratech Ltd.,sme,ADVAIT.NS,YES,23,2036.40,,yahoo
INE0DG401010,Trekkingtoes.com Ltd.,sme,543222.BO,NO_DATA,0,,,none
INE05ST01028,Suratwwala Business Group Ltd.,sme,SBGLP.NS,YES,21,26.63,,yahoo
INE0B9A01018,Bonlon Industries Ltd.,sme,BONLON.NS,YES,21,46.27,,yahoo
INE0D6I01023,Ksolves India Ltd.,sme,KSOLVES.NS,YES,22,285.25,,yahoo
INE0CRS01012,Billwin Industries Ltd.,sme,543209.BO,YES,23,26.36,,yahoo
INE0CPQ01010,Nirmitee Robotics India Ltd.,sme,543194.BO,YES,23,115.00,,yahoo
INE0B1K01014,DJ Mediaprint & Logistics Ltd.,sme,DJML.NS,YES,21,105.18,,yahoo
INE258Y01016,Laxmi Goldorna House Ltd.,sme,LGHL.NS,YES,22,236.45,,yahoo
INE0CQB01010,Cospower Engineering Ltd.,sme,543172.BO,YES,21,1490.50,,yahoo
INE0BDU01028,RO Jewels Ltd.,sme,543171.BO,YES,21,1.80,,yahoo
INE0C4I01011,SM Auto Stamping Ltd.,sme,543065.BO,YES,21,23.47,,yahoo
INE0AU701018,ICL Organic Dairy Products Ltd.,sme,542935.BO,NO_DATA,0,,,none
INE07QQ01016,Chandra Bhagat Pharma Ltd.,sme,542934.BO,YES,23,44.00,,yahoo
INE813V01022,Madhav Copper Ltd. FPO,sme,MCL.NS,YES,21,62.88,,yahoo
INE04OV01018,Janus Corp.Ltd.,sme,542924.BO,YES,23,4.72,,yahoo
INE0BIW01023,Tranway Technologies Ltd.,sme,542923.BO,YES,23,4.00,,yahoo
INE05X901010,HindPrakash Industries Ltd.,sme,HPIL.NS,YES,22,131.80,,yahoo
INE0DRT01018,Fabino Life Sciences Ltd.,sme,543444.BO,YES,23,20.31,,yahoo
INE0IJY01014,Timescan Logistics (India) Ltd.,sme,TIMESCAN.NS,YES,21,39.30,,yahoo
INE0E4I01027,Ascensive Educare Ltd.,sme,543443.BO,YES,22,19.90,,yahoo
INE08PH01015,AB Cotspin India Ltd.,sme,ABCOTS.NS,YES,22,216.25,,yahoo
INE0ILD01014,Brandbucket Media & Technology Ltd.,sme,543439.BO,YES,23,4.90,,yahoo
INE0IA701014,Vivo Collaboration Solutions Ltd.,sme,VIVO.NS,YES,23,81.80,,yahoo
INE0IM001015,Wherrelz IT Solutions Ltd.,sme,543436.BO,YES,23,156.55,,yahoo
INE0JJS01014,Clara Industries Ltd.,sme,543435.BO,YES,23,37.50,,yahoo
INE505V01016,Euro Panel Products Ltd.,sme,EUROBOND.NS,YES,21,184.26,,yahoo
INE0I7D01019,Foce India Ltd.,sme,FOCE.NS,NO_DATA,0,,,bhavcopy
INE0JM501013,Nupur Recyclers Ltd.,sme,NRL.NS,YES,22,66.66,,yahoo
INE07L501010,DMR Hydroengineering & Infrastructures Ltd.,sme,543410.BO,YES,22,33.99,,yahoo
INE0JFE01012,Omnipotent Industries Ltd.,sme,543400.BO,YES,21,3.14,,yahoo
INE07GA01011,Suyog Gurbaxani Funicular Ropeways Ltd.,sme,543391.BO,YES,22,103.00,,yahoo
INE0J6L01013,Nidan Laboratories & Healthcare Ltd.,sme,NIDAN.NS,YES,21,14.55,,yahoo
INE0J0B01017,Kotyark Industries Ltd.,sme,KOTYARK.NS,YES,21,417.90,,yahoo
INE0GN101014,D.K.Enterprises Global Ltd.,sme,DKEGL.NS,YES,22,66.90,,yahoo
INE0IGO01011,Destiny Logistics & Infra Ltd.,sme,DESTINY.NS,YES,23,105.90,,yahoo
INE0DZ701010,Dynamic Services & Security Ltd.,sme,DYNAMIC.NS,YES,21,143.00,,yahoo
INE0GD201014,Samor Reality Ltd.,sme,543376.BO,YES,21,100.87,,yahoo
INE0CWK01019,Adishakti Loha & Ispat Ltd.,sme,543377.BO,YES,23,11.30,,yahoo
INE0H8H01019,CWD Ltd.,sme,543378.BO,YES,21,285.10,,yahoo
INE0I2F01015,Promax Power Ltd.,sme,543375.BO,YES,22,15.40,,yahoo
INE0I3Y01014,Bombay Metrics Supply Chain Ltd.,sme,BMETRICS.NS,YES,21,37.00,,yahoo
INE0HLJ01013,Shri Venkatesh Refineries Ltd.,sme,543373.BO,YES,22,254.55,,yahoo
INE02KC01010,Jainam Ferro Alloys (I) Ltd.,sme,JAINAM.NS,YES,22,250.10,,yahoo
INE0H1201020,Getalong Enterprise Ltd.,sme,543372.BO,YES,22,5.14,,yahoo
INE0GOJ01027,Quadpro ITeS Ltd.,sme,QUADPRO.NS,YES,23,2.15,,yahoo
INE0DLM01024,SBL Infratech Ltd.,sme,543366.BO,YES,21,41.50,,yahoo
INE0FW001016,Markolines Traffic Controls Ltd.,sme,MARKOLINES.NS,YES,21,167.04,,yahoo
INE0GAO01018,Prevest Denpro Ltd.,sme,543363.BO,YES,21,393.20,,yahoo
INE0HQI01014,BEW Engineering Ltd.,sme,BEWLTD.NS,YES,21,66.05,,yahoo
INE0DTJ01015,Platinumone Business Services Ltd.,sme,543352.BO,YES,23,160.20,,yahoo
INE0GOA01018,Naapbooks Ltd.,sme,543351.BO,YES,21,74.96,,yahoo
INE0HPK01012,DU Digital Technologies Ltd.,sme,DUDIGITAL.NS,NO_DATA,0,,,none
INE0EAX01014,Aashka Hospitals Ltd.,sme,543346.BO,YES,23,75.00,,yahoo
INE00D001018,Rex Pipes & Cables Industries Ltd.,sme,REXPIPES.NS,YES,22,183.40,,yahoo
INE0FFK01017,Network People Services Technologies Ltd.,sme,NPST.NS,YES,21,1155.30,,yahoo
INE199P01028,Gretex Corporate Services Ltd.,sme,GCSL.NS,YES,21,406.55,,yahoo
INE0C5901022,AA Plus Tradelink Ltd.,sme,543319.BO,YES,23,1.25,,yahoo
INE0DXR01010,Focus Business Solution Ltd.,sme,543312.BO,YES,23,155.00,,yahoo
INE0G2G01015,Walpar Nutritions Ltd.,sme,WALPAR.NS,YES,22,32.95,,yahoo
INE0B6101012,Times Green Energy (India) Ltd.,sme,543310.BO,YES,23,47.50,,yahoo
INE0H8J01015,Adeshwar Meditex Ltd.,sme,543309.BO,YES,21,18.41,,yahoo
INE0DB001013,Navoday Enterprises Ltd.,sme,543305.BO,YES,23,5.69,,yahoo
INE0CAJ01017,Abhishek Integrations Ltd.,sme,AILIMITED.NS,YES,23,42.00,,yahoo
INE04CO01018,Kuberan Global Edu Solutions Ltd.,sme,KGES.NS,NO_DATA,0,,,bhavcopy
INE0D9X01018,Jetmall Spices & Masala Ltd.,sme,543286.BO,YES,23,65.66,,yahoo
INE0CQ101015,Rajeshwari Cans Ltd.,sme,543285.BO,YES,21,18.00,,yahoo
INE0GXK01018,V-Marc India Ltd.,sme,VMARCIND.NS,YES,21,1386.10,,yahoo
INE0CPR01018,EKI Energy Services Ltd.,sme,543284.BO,YES,21,90.44,,yahoo
INE0A1E01018,Siddhika Coatings Ltd.,sme,SIDDHIKA.NS,YES,21,209.20,,yahoo
INE0GX601011,NIKS Technology Ltd.,sme,543282.BO,YES,22,376.95,,yahoo
INE0CJD01029,Knowledge Marine & Engineering Works Ltd.,sme,KMEW.NS,YES,23,1918.30,,yahoo
INE0EMB01015,Rangoli Tradecomm Ltd.,sme,543274.BO,YES,23,1.01,,yahoo
INE05FR01029,Ashapuri Gold Ornament Ltd. FPO,sme,542579.BO,YES,21,4.36,,yahoo
INE0G0V01018,ADJIA Technologies Ltd.,sme,543269.BO,YES,23,58.89,,yahoo
INE07S101038,Pavna Industries Ltd.,sme,PAVNAIND.NS,YES,21,18.19,,yahoo
INE06ZX01015,Party Cruisers Ltd.,sme,PARTYCRUS.NS,YES,22,99.95,,yahoo
INE0D7801012,MRP Agro Ltd.,sme,543262.BO,YES,22,88.50,,yahoo
INE0MID01012,SVS Ventures Ltd.,sme,543745.BO,YES,21,9.04,,yahoo
INE0MFT01014,Rex Sealing & Packing Industries Ltd.,sme,543744.BO,YES,23,145.00,,yahoo
INE0LR101013,Anlon Technology Solutions Ltd.,sme,ANLON.NS,YES,21,655.25,,yahoo
INE0NA301016,RBM Infracon Ltd.,sme,RBMINFRA.NS,YES,21,365.55,,yahoo
INE0N7F01017,Homesfy Realty Ltd.,sme,HOMESFY.NS,YES,22,106.25,,yahoo
INE0N6D01014,Moxsh Overseas Educon Ltd.,sme,MOXSH.NS,YES,23,114.30,,yahoo
INE0NCC01015,Arihant Academy Ltd.,sme,ARIHANTACA.NS,YES,22,450.00,,yahoo
INE067901012,Uma Converter Ltd.,sme,UMA.NS,YES,22,19.70,,yahoo
INE0JHH01011,Dollex Agrotech Ltd.,sme,DOLLEX.NS,YES,22,31.45,,yahoo
INE0MQD01015,Droneacharya Aerial Innovations Ltd.,sme,543713.BO,YES,21,40.79,,yahoo
INE0M2X01012,All E Technologies Ltd.,sme,ALLETEC.NS,YES,21,154.85,,yahoo
INE0NT601018,PNGS Gargi Fashion Jewellery Ltd.,sme,543709.BO,YES,21,817.15,,yahoo
INE0L2Y01011,Arham Technologies Ltd.,sme,ARHAM.NS,NO_DATA,0,,,bhavcopy
INE029Q01017,Baheti Recycling Industries Ltd.,sme,BAHETI.NS,YES,22,593.95,,yahoo
INE0MJQ01020,Pritika Engineering Components Ltd.,sme,PRITIKA.NS,YES,21,65.80,,yahoo
INE0N6V01016,AMBO Agritec Ltd.,sme,543678.BO,YES,21,16.13,,yahoo
INE0MXP01015,Technopack Polymers Ltd.,sme,543656.BO,YES,23,12.25,,yahoo
INE0MTP01013,Amiable Logistics (India) Ltd.,sme,AMIABLE.NS,YES,22,72.90,,yahoo
INE0L4K01016,Vital Chemtech Ltd.,sme,VITAL.NS,YES,21,54.70,,yahoo
INE975Z01012,DAPS Advertising Ltd.,sme,543651.BO,YES,23,23.39,,yahoo
INE02EE01019,Integrated Personnel Services Ltd.,sme,IPSL.NS,YES,22,200.00,,yahoo
INE0MRA01019,Rite Zone Chemcon India Ltd.,sme,RITEZONE.NS,YES,21,20.45,,yahoo
INE0MLZ01019,Phantom Digital Effects Ltd.,sme,PHANTOMFX.NS,YES,21,182.95,,yahoo
INE0NC801013,Vedant Asset Ltd.,sme,543623.BO,YES,21,42.37,,yahoo
INE0N1L01018,Pace E-Commerce Ventures Ltd.,sme,543637.BO,YES,21,14.25,,yahoo
INE385O01018,Frog Cellsat Ltd.,sme,FROG.NS,YES,21,163.85,,yahoo
INE0DGC01025,Swastik Pipe Ltd.,sme,SWASTIK.NS,YES,22,22.20,,yahoo
INE0DTQ01028,Lloyds Luxuries Ltd.,sme,LLOYDS.NS,YES,22,93.15,,yahoo
INE0MNV01014,Silicon Rental Solutions Ltd.,sme,543615.BO,YES,22,78.75,,yahoo
INE0KZM01011,Cargosol Logistics Ltd.,sme,543621.BO,YES,23,17.60,,yahoo
INE0FMW01018,QMS Medical Allied Services Ltd.,sme,QMSMEDI.NS,YES,22,87.40,,yahoo
INE075Z01011,Cyber Media Research & Services Ltd.,sme,CMRSL.NS,YES,23,66.05,,yahoo
INE0N0J01014,Concord Control Systems Ltd.,sme,543619.BO,YES,21,2543.25,,yahoo
INE0M4L01013,Cargotrans Maritime Ltd.,sme,543618.BO,YES,21,96.00,,yahoo
INE0MKO01015,Reetech International Cargo & Courier Ltd.,sme,543617.BO,YES,22,22.72,,yahoo
INE0KY201021,Maagh Advertising & Marketing Services Ltd.,sme,543624.BO,YES,23,25.42,,yahoo
INE0LGX01024,Insolation Energy Ltd.,sme,INA.NS,YES,22,126.25,,yahoo
INE0MSK01016,Steelman Telecom Ltd.,sme,543622.BO,YES,22,62.10,,yahoo
INE0MKA01014,Trident Lifeline Ltd.,sme,543616.BO,YES,21,249.50,,yahoo
INE0KQQ01011,Mafia Trends Ltd.,sme,543613.BO,YES,21,6.05,,yahoo
INE0M8901010,Containe Technologies Ltd.,sme,543606.BO,YES,21,21.79,,yahoo
INE0JOO01021,Varanium Cloud Ltd.,sme,CLOUD.NS,NO_DATA,0,,,bhavcopy
INE0CDK01019,Maks Energy Solutions India Ltd.,sme,MAKS.NS,YES,23,26.00,,yahoo
INE0MOT01016,Kandarp Digi Smart BPO Ltd.,sme,KANDARP.NS,YES,21,152.50,,yahoo
INE0MGM01017,Annapurna Swadisht Ltd.,sme,ANNAPURNA.NS,YES,21,139.20,,yahoo
INE0M7001010,Tapi Fruit Processing Ltd.,sme,TAPIFRUIT.NS,YES,21,55.20,,yahoo
INE0LCW01025,Ishan International Ltd.,sme,ISHAN.NS,YES,21,0.60,,yahoo
INE0DZ101013,Sabar Flex India Ltd.,sme,SABAR.NS,YES,22,5.35,,yahoo
INE0G1D01014,Mega Flex Plastics Ltd.,sme,MEGAFLEX.NS,YES,22,133.60,,yahoo
INE0LU301014,Shantidoot Infra Services Ltd.,sme,543598.BO,YES,22,590.00,,yahoo
INE0MEG01014,Viviana Power Tech Ltd.,sme,VIVIANA.NS,YES,21,953.40,,yahoo
INE0I0T01010,Virtuoso Optoelectronics Ltd.,sme,543597.BO,YES,21,372.65,,yahoo
INE0D2I01014,EP Biocomposites Ltd.,sme,543595.BO,YES,22,109.00,,yahoo
INE0J6801010,Jay Jalaram Technologies Ltd.,sme,KORE.NS,YES,21,127.50,,yahoo
INE0LA901015,JFL Life Sciences Ltd.,sme,JFLLIFE.NS,YES,22,9.00,,yahoo
INE0KT901015,Ameya Precision Engineers Ltd.,sme,AMEYA.NS,YES,21,105.05,,yahoo
INE0MC401013,Dipna Pharmachem Ltd.,sme,543594.BO,YES,21,7.33,,yahoo
INE0KKN01029,Rhetan TMT Ltd.,sme,RHETAN.NS,YES,22,30.03,,yahoo
INE0JNB01012,Naturo Indiabull Ltd.,sme,543579.BO,YES,23,2.39,,yahoo
